model_name,run_id,row_index,cv_fold,y_true,oof_prob,oof_pred_01,FSA,concentration
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5405,1,0,0.0707868441479682,0,N4T,146.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5406,1,1,0.0707868441479682,0,N4T,213.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5407,1,0,0.09024161171036003,0,N4G,30.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5408,1,0,0.09024161171036003,0,N4G,7.5
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5409,1,0,0.09024161171036003,0,N4G,7.5
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5410,1,0,0.09024161171036003,0,N4G,7.5
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5411,1,0,0.09024161171036003,0,N4G,17.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5412,1,0,0.09024161171036003,0,N4G,33.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5413,1,0,0.09024161171036003,0,N4G,53.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5414,1,0,0.09024161171036003,0,N4G,66.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5415,1,0,0.09024161171036003,0,N4G,68.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5416,1,0,0.09024161171036003,0,N4G,78.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5417,1,0,0.09024161171036003,0,N4G,82.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5418,1,0,0.09024161171036003,0,N4G,172.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5419,1,0,0.09024161171036003,0,N4G,180.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5420,1,0,0.09263969736193678,0,N0J,104.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5421,1,0,0.09263969736193678,0,N0J,84.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5422,1,0,0.09263969736193678,0,N0J,22.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5423,1,0,0.09263969736193678,0,N0J,7.5
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5424,1,0,0.09263969736193678,0,N0J,130.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5425,1,0,0.09263969736193678,0,N0J,23.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5426,1,0,0.09263969736193678,0,N0J,7.5
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5427,1,0,0.09263969736193678,0,N0J,66.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5428,1,0,0.09263969736193678,0,N0J,74.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5429,1,0,0.09263969736193678,0,N0J,102.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5430,1,0,0.09263969736193678,0,N0J,27.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5431,1,0,0.09263969736193678,0,N0J,40.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5432,1,0,0.09263969736193678,0,N0J,85.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5433,1,0,0.09263969736193678,0,N0J,137.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5434,1,0,0.09263969736193678,0,N0J,35.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5435,1,0,0.09263969736193678,0,N0J,38.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5436,1,0,0.09263969736193678,0,N0J,30.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5437,1,0,0.09263969736193678,0,N0J,187.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5438,1,0,0.09263969736193678,0,N0J,21.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5439,1,0,0.09263969736193678,0,N0J,27.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5440,1,0,0.09263969736193678,0,N0J,73.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5441,1,0,0.09263969736193678,0,N0J,78.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5442,1,0,0.09263969736193678,0,N0J,81.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5443,1,0,0.09263969736193678,0,N0J,117.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5444,1,1,0.09263969736193678,0,N0J,361.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5445,1,0,0.09263969736193678,0,N0J,17.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5446,1,0,0.09263969736193678,0,N0J,17.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5447,1,0,0.09263969736193678,0,N0J,22.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5448,1,0,0.09263969736193678,0,N0J,38.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5449,1,0,0.09263969736193678,0,N0J,32.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5450,1,0,0.09263969736193678,0,N0J,33.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5451,1,0,0.09263969736193678,0,N0J,104.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5452,1,0,0.09263969736193678,0,N0J,22.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5453,1,0,0.09263969736193678,0,N0J,56.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5454,1,0,0.09263969736193678,0,N0J,123.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5455,1,0,0.09263969736193678,0,N0J,133.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5456,1,0,0.09263969736193678,0,N0J,140.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5457,1,0,0.09263969736193678,0,N0J,168.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5458,1,0,0.09263969736193678,0,N0J,7.5
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5459,1,0,0.09263969736193678,0,N0J,24.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5460,1,0,0.09263969736193678,0,N0J,29.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5461,1,1,0.09263969736193678,0,N0J,364.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5462,1,0,0.09263969736193678,0,N0J,31.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5463,0,0,0.06955878058648393,0,N3A,25.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5464,0,0,0.06955878058648393,0,N3A,29.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5465,0,0,0.06955878058648393,0,N3A,34.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5466,0,0,0.06955878058648393,0,N3A,34.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5467,0,0,0.06955878058648393,0,N3A,65.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5468,0,0,0.06955878058648393,0,N3A,63.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5469,0,1,0.06955878058648393,0,N3A,278.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5470,1,0,0.06588430490543747,0,P0G,7.5
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5471,1,0,0.06588430490543747,0,P0G,17.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5472,1,0,0.06588430490543747,0,P0G,7.5
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5473,1,0,0.06588430490543747,0,P0G,36.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5474,1,0,0.06588430490543747,0,P0G,7.5
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5475,1,0,0.09266854248801963,0,N4L,7.5
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5476,1,0,0.09266854248801963,0,N4L,7.5
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5477,1,0,0.09266854248801963,0,N4L,7.5
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5478,1,0,0.09266854248801963,0,N4L,52.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5479,1,0,0.09266854248801963,0,N4L,70.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5480,1,0,0.09266854248801963,0,N4L,93.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5481,0,0,0.04630227858360031,0,N2V,17.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5482,0,0,0.04630227858360031,0,N2V,27.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5483,0,0,0.04630227858360031,0,N2V,43.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5484,0,0,0.04630227858360031,0,N2V,75.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5485,0,0,0.05130058258180324,0,N2T,7.5
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5486,0,0,0.05130058258180324,0,N2T,25.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5487,0,0,0.05130058258180324,0,N2T,35.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5488,0,0,0.05130058258180324,0,N2T,125.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5489,0,0,0.0773471393388278,0,N3B,7.5
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5490,0,0,0.0773471393388278,0,N3B,17.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5491,0,0,0.0773471393388278,0,N3B,93.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5492,0,0,0.038020164363713964,0,N2L,7.5
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5493,0,0,0.038020164363713964,0,N2L,16.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5494,0,0,0.038020164363713964,0,N2L,18.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5495,0,0,0.038020164363713964,0,N2L,20.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5496,0,0,0.038020164363713964,0,N2L,21.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5497,0,0,0.038020164363713964,0,N2L,133.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5498,0,0,0.06685301296596588,0,N2N,7.5
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5499,0,0,0.06685301296596588,0,N2N,7.5
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5500,0,0,0.06685301296596588,0,N2N,16.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5501,0,0,0.06685301296596588,0,N2N,18.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5502,0,0,0.06685301296596588,0,N2N,25.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5503,0,0,0.06685301296596588,0,N2N,31.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5504,0,0,0.06685301296596588,0,N2N,44.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5505,0,0,0.06685301296596588,0,N2N,57.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5506,0,0,0.06685301296596588,0,N2N,132.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5507,0,0,0.03765163638746926,0,N2J,18.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5508,0,0,0.03765163638746926,0,N2J,21.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5509,0,0,0.03765163638746926,0,N2J,28.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5510,0,1,0.03765163638746926,0,N2J,453.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5511,0,0,0.051777356300781674,0,N2M,7.5
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5512,0,0,0.051777356300781674,0,N2M,7.5
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5513,0,0,0.051777356300781674,0,N2M,7.5
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5514,0,0,0.051777356300781674,0,N2M,16.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5515,0,0,0.051777356300781674,0,N2M,33.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5516,0,0,0.051777356300781674,0,N2M,34.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5517,0,0,0.051777356300781674,0,N2M,78.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5518,4,0,0.0864393198338017,0,N0C,20.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5519,4,0,0.0864393198338017,0,N0C,126.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5520,4,0,0.0864393198338017,0,N0C,22.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5521,4,0,0.0864393198338017,0,N0C,49.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5522,4,0,0.0864393198338017,0,N0C,91.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5523,4,0,0.0864393198338017,0,N0C,136.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5524,4,1,0.0864393198338017,0,N0C,450.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5525,4,0,0.0864393198338017,0,N0C,33.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5526,0,0,0.04423832158015565,0,N2E,20.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5527,0,0,0.04423832158015565,0,N2E,29.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5528,0,0,0.04423832158015565,0,N2E,30.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5529,0,0,0.04423832158015565,0,N2E,32.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5530,0,0,0.04423832158015565,0,N2E,33.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5531,0,0,0.04423832158015565,0,N2E,147.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5532,0,0,0.05557924997148961,0,N2K,99.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5533,0,0,0.05557924997148961,0,N2K,7.5
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5534,0,0,0.05557924997148961,0,N2K,17.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5535,0,0,0.05557924997148961,0,N2K,18.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5536,0,0,0.05557924997148961,0,N2K,40.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5537,0,0,0.05557924997148961,0,N2K,41.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5538,0,0,0.05557924997148961,0,N2K,61.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5539,0,0,0.05557924997148961,0,N2K,63.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5540,0,0,0.05557924997148961,0,N2K,72.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5541,0,0,0.05557924997148961,0,N2K,76.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5542,0,0,0.05557924997148961,0,N2K,86.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5543,0,0,0.05557924997148961,0,N2K,98.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5544,0,0,0.056604485007452604,0,N2H,7.5
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5545,0,0,0.056604485007452604,0,N2H,7.5
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5546,0,0,0.056604485007452604,0,N2H,7.5
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5547,0,0,0.056604485007452604,0,N2H,19.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5548,0,0,0.056604485007452604,0,N2H,30.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5549,0,0,0.056604485007452604,0,N2H,70.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5550,0,0,0.05407065647712514,0,N0B,23.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5551,0,0,0.05407065647712514,0,N0B,7.5
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5552,0,0,0.05407065647712514,0,N0B,91.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5553,0,0,0.05407065647712514,0,N0B,156.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5554,0,0,0.05407065647712514,0,N0B,161.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5555,0,0,0.05407065647712514,0,N0B,29.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5556,0,0,0.05407065647712514,0,N0B,32.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5557,0,0,0.05407065647712514,0,N0B,172.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5558,0,1,0.05407065647712514,0,N0B,472.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5559,0,0,0.05407065647712514,0,N0B,76.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5560,0,0,0.05407065647712514,0,N0B,7.5
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5561,0,0,0.05407065647712514,0,N0B,30.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5562,0,0,0.05407065647712514,0,N0B,29.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5563,0,0,0.05407065647712514,0,N0B,69.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5564,0,0,0.05407065647712514,0,N0B,20.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5565,0,0,0.05407065647712514,0,N0B,34.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5566,0,0,0.05407065647712514,0,N0B,37.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5567,0,0,0.05407065647712514,0,N0B,15.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5568,0,1,0.05407065647712514,0,N0B,1211.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5569,0,0,0.05407065647712514,0,N0B,115.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5570,0,0,0.05407065647712514,0,N0B,16.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5571,0,0,0.05407065647712514,0,N0B,28.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5572,0,0,0.05407065647712514,0,N0B,83.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5573,0,0,0.05407065647712514,0,N0B,95.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5574,0,0,0.05407065647712514,0,N0B,7.5
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5575,0,1,0.05407065647712514,0,N0B,628.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5576,0,0,0.05407065647712514,0,N0B,69.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5577,0,0,0.05407065647712514,0,N0B,102.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5578,0,0,0.05407065647712514,0,N0B,7.5
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5579,0,0,0.05407065647712514,0,N0B,19.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5580,0,0,0.05407065647712514,0,N0B,29.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5581,0,0,0.05407065647712514,0,N0B,52.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5582,0,0,0.05407065647712514,0,N0B,78.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5583,0,1,0.05407065647712514,0,N0B,258.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5584,0,0,0.05407065647712514,0,N0B,34.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5585,0,0,0.03276936915626044,0,N2P,20.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5586,0,0,0.03276936915626044,0,N2P,31.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5587,0,0,0.03276936915626044,0,N2P,38.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5588,0,0,0.03276936915626044,0,N2P,57.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5589,0,0,0.046471942879612455,0,N2A,7.5
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5590,0,0,0.046471942879612455,0,N2A,25.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5591,0,0,0.046471942879612455,0,N2A,82.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5592,0,0,0.0720109573846482,0,N1M,7.5
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5593,0,0,0.0720109573846482,0,N1M,7.5
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5594,0,0,0.0720109573846482,0,N1M,17.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5595,0,0,0.0720109573846482,0,N1M,18.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5596,0,0,0.0720109573846482,0,N1M,22.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5597,0,0,0.0720109573846482,0,N1M,56.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5598,0,0,0.06012701313655853,0,N3H,28.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5599,0,0,0.06012701313655853,0,N3H,65.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5600,0,0,0.06012701313655853,0,N3H,72.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5601,0,0,0.06012701313655853,0,N3H,104.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5602,0,0,0.06012701313655853,0,N3H,137.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5603,2,0,0.09271503100287047,0,N3L,26.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5604,2,0,0.09271503100287047,0,N3L,26.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5605,2,0,0.09271503100287047,0,N3L,53.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5606,2,0,0.09271503100287047,0,N3L,80.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5607,2,0,0.09271503100287047,0,N3L,84.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5608,2,0,0.09271503100287047,0,N3L,85.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5609,2,0,0.09271503100287047,0,N3L,112.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5610,2,0,0.09271503100287047,0,N3L,138.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5611,2,0,0.09271503100287047,0,N3L,144.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5612,2,0,0.09271503100287047,0,N3L,154.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5613,2,0,0.09271503100287047,0,N3L,178.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5614,2,0,0.09271503100287047,0,N3L,181.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5615,2,1,0.09271503100287047,0,N3L,345.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5616,0,0,0.07001560646846017,0,N1S,24.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5617,0,1,0.07001560646846017,0,N1S,252.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5618,2,0,0.08169542215991507,0,P0K,26.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5619,2,0,0.08169542215991507,0,P0K,7.5
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5620,2,0,0.08169542215991507,0,P0K,7.5
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5621,2,0,0.08169542215991507,0,P0K,17.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5622,2,0,0.08169542215991507,0,P0K,33.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5623,2,0,0.08169542215991507,0,P0K,104.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5624,2,0,0.08169542215991507,0,P0K,114.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5625,2,0,0.08169542215991507,0,P0K,129.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5626,2,0,0.08169542215991507,0,P0K,24.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5627,2,0,0.08169542215991507,0,P0K,27.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5628,2,0,0.08169542215991507,0,P0K,38.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5629,2,0,0.08169542215991507,0,P0K,26.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5630,2,0,0.08169542215991507,0,P0K,149.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5631,2,0,0.08169542215991507,0,P0K,18.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5632,2,0,0.08169542215991507,0,P0K,7.5
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5633,2,1,0.08169542215991507,0,P0K,251.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5634,2,0,0.08169542215991507,0,P0K,118.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5635,2,0,0.08169542215991507,0,P0K,7.5
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5636,2,0,0.08169542215991507,0,P0K,17.0
