FSA,n_days,concentration,longitude,latitude,hous_frac_type_single_detached,hous_frac_type_highrise,hous_frac_type_other_attached,hous_frac_type_movable,hous_avg_rooms,hous_frac_major_repair,hous_frac_age_pre_1980,hous_frac_age_1981_2000,hous_frac_age_post_2001,hous_median_value,demogr_pop_2016,demogr_num_total_dwellings,demogr_num_occ_dwellings,demogr_median_age,demogr_avg_household_size,demogr_frac_tenure_owned,demogr_frac_tenure_rented,demogr_frac_tenure_band,socioeco_frac_low_income,socioeco_median_income,socioeco_frac_high_income,socioeco_frac_govt_transfers,socioeco_frac_unemployment_rate,socioeco_frac_nonlaborer,socioeco_frac_bachelor_plus,socioeco_frac_overcrowded,socioeco_frac_unsuitable_housing,socioeco_frac_housing_burden,rxtp_intrusive_rocks,rxtp_metamorphic_rocks,rxtp_sedimentary_and_volcanic_rocks,rxtp_sedimentary_rocks,rxtp_unknown,rxtp_volcanic_rocks,geolprov_appalachian_orogen,geolprov_arctic_continental_shelf,geolprov_arctic_platform,geolprov_atlantic_continental_shelf,geolprov_bear_province,geolprov_churchill_province,geolprov_cordilleran_orogen,geolprov_grenville_province,geolprov_hudson_bay_lowlands,geolprov_innuitian_orogen,geolprov_interior_platform,geolprov_nain_province,geolprov_pacific_continental_shelf,geolprov_slave_province,geolprov_southern_province,geolprov_st_lawrence_platform,geolprov_superior_province,geolprov_unknown,geolprov_oceanic_crust,sedi_alluvial_sediments,sedi_bedrock,sedi_colluvial_and_mass-wasting_deposits,sedi_eolian_sediments,sedi_glacial_ice_or_snowpack,sedi_glacial_sediments,sedi_glaciofluvial_sediments,sedi_glaciolacustrine_sediments,sedi_glaciomarine_sediments,sedi_lacustrine_sediments,sedi_marine_sediments,sedi_organic_deposits,sedi_volcanic_deposits,sedi_weathered_bedrock_or_regolith,average_heating_days,mean_uranium,max_uranium,provinceterritory,geometry,spatial_cluster,is_test,cv_fold,oof_prob,oof_pred_at_threshold
R0K,98.0,103.0,-99.71539948107744,49.55500606754807,0.8333333333333334,0.0009442870632672,0.1213408876298394,0.0443814919735599,6.9,0.0795294117647058,0.6751412429378532,0.1826741996233521,0.1421845574387947,197739.0,27772.0,12167.0,10594.0,40.3,2.4,0.7830588235294118,0.2169411764705882,0.0,0.134,67868.0,0.0093718338399189,0.127,0.05,0.3075416258570029,0.1349360217138425,0.0047058823529411,0.020235294117647,0.09,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0652243106684845,0.0,0.0,0.0663324285909924,0.0,0.575901494289598,0.0742379754501835,0.2183037910007414,0.0,0.0,0.0,0.0,0.0,0.0,243.46659364731656,1.315641536269077,2.4737119674682617,MB,POINT (5634739.70835661 1525567.1786785356),101,False,3,0.17385989427566528,1
R0K,93.0,115.0,-99.71539948107744,49.55500606754807,0.8333333333333334,0.0009442870632672,0.1213408876298394,0.0443814919735599,6.9,0.0795294117647058,0.6751412429378532,0.1826741996233521,0.1421845574387947,197739.0,27772.0,12167.0,10594.0,40.3,2.4,0.7830588235294118,0.2169411764705882,0.0,0.134,67868.0,0.0093718338399189,0.127,0.05,0.3075416258570029,0.1349360217138425,0.0047058823529411,0.020235294117647,0.09,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0652243106684845,0.0,0.0,0.0663324285909924,0.0,0.575901494289598,0.0742379754501835,0.2183037910007414,0.0,0.0,0.0,0.0,0.0,0.0,243.46659364731656,1.315641536269077,2.4737119674682617,MB,POINT (5634739.70835661 1525567.1786785356),101,False,3,0.17385989427566528,1
R0K,92.0,120.0,-99.71539948107744,49.55500606754807,0.8333333333333334,0.0009442870632672,0.1213408876298394,0.0443814919735599,6.9,0.0795294117647058,0.6751412429378532,0.1826741996233521,0.1421845574387947,197739.0,27772.0,12167.0,10594.0,40.3,2.4,0.7830588235294118,0.2169411764705882,0.0,0.134,67868.0,0.0093718338399189,0.127,0.05,0.3075416258570029,0.1349360217138425,0.0047058823529411,0.020235294117647,0.09,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0652243106684845,0.0,0.0,0.0663324285909924,0.0,0.575901494289598,0.0742379754501835,0.2183037910007414,0.0,0.0,0.0,0.0,0.0,0.0,243.46659364731656,1.315641536269077,2.4737119674682617,MB,POINT (5634739.70835661 1525567.1786785356),101,False,3,0.17385989427566528,1
R0K,91.0,767.0,-99.71539948107744,49.55500606754807,0.8333333333333334,0.0009442870632672,0.1213408876298394,0.0443814919735599,6.9,0.0795294117647058,0.6751412429378532,0.1826741996233521,0.1421845574387947,197739.0,27772.0,12167.0,10594.0,40.3,2.4,0.7830588235294118,0.2169411764705882,0.0,0.134,67868.0,0.0093718338399189,0.127,0.05,0.3075416258570029,0.1349360217138425,0.0047058823529411,0.020235294117647,0.09,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0652243106684845,0.0,0.0,0.0663324285909924,0.0,0.575901494289598,0.0742379754501835,0.2183037910007414,0.0,0.0,0.0,0.0,0.0,0.0,243.46659364731656,1.315641536269077,2.4737119674682617,MB,POINT (5634739.70835661 1525567.1786785356),101,False,3,0.17385989427566528,1
R0K,93.0,1296.0,-99.71539948107744,49.55500606754807,0.8333333333333334,0.0009442870632672,0.1213408876298394,0.0443814919735599,6.9,0.0795294117647058,0.6751412429378532,0.1826741996233521,0.1421845574387947,197739.0,27772.0,12167.0,10594.0,40.3,2.4,0.7830588235294118,0.2169411764705882,0.0,0.134,67868.0,0.0093718338399189,0.127,0.05,0.3075416258570029,0.1349360217138425,0.0047058823529411,0.020235294117647,0.09,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0652243106684845,0.0,0.0,0.0663324285909924,0.0,0.575901494289598,0.0742379754501835,0.2183037910007414,0.0,0.0,0.0,0.0,0.0,0.0,243.46659364731656,1.315641536269077,2.4737119674682617,MB,POINT (5634739.70835661 1525567.1786785356),101,False,3,0.17385989427566528,1
R0K,97.0,369.0,-99.71539948107744,49.55500606754807,0.8333333333333334,0.0009442870632672,0.1213408876298394,0.0443814919735599,6.9,0.0795294117647058,0.6751412429378532,0.1826741996233521,0.1421845574387947,197739.0,27772.0,12167.0,10594.0,40.3,2.4,0.7830588235294118,0.2169411764705882,0.0,0.134,67868.0,0.0093718338399189,0.127,0.05,0.3075416258570029,0.1349360217138425,0.0047058823529411,0.020235294117647,0.09,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0652243106684845,0.0,0.0,0.0663324285909924,0.0,0.575901494289598,0.0742379754501835,0.2183037910007414,0.0,0.0,0.0,0.0,0.0,0.0,243.46659364731656,1.315641536269077,2.4737119674682617,MB,POINT (5634739.70835661 1525567.1786785356),101,False,3,0.17385989427566528,1
R0K,92.0,123.0,-99.71539948107744,49.55500606754807,0.8333333333333334,0.0009442870632672,0.1213408876298394,0.0443814919735599,6.9,0.0795294117647058,0.6751412429378532,0.1826741996233521,0.1421845574387947,197739.0,27772.0,12167.0,10594.0,40.3,2.4,0.7830588235294118,0.2169411764705882,0.0,0.134,67868.0,0.0093718338399189,0.127,0.05,0.3075416258570029,0.1349360217138425,0.0047058823529411,0.020235294117647,0.09,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0652243106684845,0.0,0.0,0.0663324285909924,0.0,0.575901494289598,0.0742379754501835,0.2183037910007414,0.0,0.0,0.0,0.0,0.0,0.0,243.46659364731656,1.315641536269077,2.4737119674682617,MB,POINT (5634739.70835661 1525567.1786785356),101,False,3,0.17385989427566528,1
R0K,92.0,142.0,-99.71539948107744,49.55500606754807,0.8333333333333334,0.0009442870632672,0.1213408876298394,0.0443814919735599,6.9,0.0795294117647058,0.6751412429378532,0.1826741996233521,0.1421845574387947,197739.0,27772.0,12167.0,10594.0,40.3,2.4,0.7830588235294118,0.2169411764705882,0.0,0.134,67868.0,0.0093718338399189,0.127,0.05,0.3075416258570029,0.1349360217138425,0.0047058823529411,0.020235294117647,0.09,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0652243106684845,0.0,0.0,0.0663324285909924,0.0,0.575901494289598,0.0742379754501835,0.2183037910007414,0.0,0.0,0.0,0.0,0.0,0.0,243.46659364731656,1.315641536269077,2.4737119674682617,MB,POINT (5634739.70835661 1525567.1786785356),101,False,3,0.17385989427566528,1
R0K,92.0,160.0,-99.71539948107744,49.55500606754807,0.8333333333333334,0.0009442870632672,0.1213408876298394,0.0443814919735599,6.9,0.0795294117647058,0.6751412429378532,0.1826741996233521,0.1421845574387947,197739.0,27772.0,12167.0,10594.0,40.3,2.4,0.7830588235294118,0.2169411764705882,0.0,0.134,67868.0,0.0093718338399189,0.127,0.05,0.3075416258570029,0.1349360217138425,0.0047058823529411,0.020235294117647,0.09,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0652243106684845,0.0,0.0,0.0663324285909924,0.0,0.575901494289598,0.0742379754501835,0.2183037910007414,0.0,0.0,0.0,0.0,0.0,0.0,243.46659364731656,1.315641536269077,2.4737119674682617,MB,POINT (5634739.70835661 1525567.1786785356),101,False,3,0.17385989427566528,1
R0K,91.0,164.0,-99.71539948107744,49.55500606754807,0.8333333333333334,0.0009442870632672,0.1213408876298394,0.0443814919735599,6.9,0.0795294117647058,0.6751412429378532,0.1826741996233521,0.1421845574387947,197739.0,27772.0,12167.0,10594.0,40.3,2.4,0.7830588235294118,0.2169411764705882,0.0,0.134,67868.0,0.0093718338399189,0.127,0.05,0.3075416258570029,0.1349360217138425,0.0047058823529411,0.020235294117647,0.09,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0652243106684845,0.0,0.0,0.0663324285909924,0.0,0.575901494289598,0.0742379754501835,0.2183037910007414,0.0,0.0,0.0,0.0,0.0,0.0,243.46659364731656,1.315641536269077,2.4737119674682617,MB,POINT (5634739.70835661 1525567.1786785356),101,False,3,0.17385989427566528,1
R0K,92.0,223.0,-99.71539948107744,49.55500606754807,0.8333333333333334,0.0009442870632672,0.1213408876298394,0.0443814919735599,6.9,0.0795294117647058,0.6751412429378532,0.1826741996233521,0.1421845574387947,197739.0,27772.0,12167.0,10594.0,40.3,2.4,0.7830588235294118,0.2169411764705882,0.0,0.134,67868.0,0.0093718338399189,0.127,0.05,0.3075416258570029,0.1349360217138425,0.0047058823529411,0.020235294117647,0.09,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0652243106684845,0.0,0.0,0.0663324285909924,0.0,0.575901494289598,0.0742379754501835,0.2183037910007414,0.0,0.0,0.0,0.0,0.0,0.0,243.46659364731656,1.315641536269077,2.4737119674682617,MB,POINT (5634739.70835661 1525567.1786785356),101,False,3,0.17385989427566528,1
R0K,104.0,227.0,-99.71539948107744,49.55500606754807,0.8333333333333334,0.0009442870632672,0.1213408876298394,0.0443814919735599,6.9,0.0795294117647058,0.6751412429378532,0.1826741996233521,0.1421845574387947,197739.0,27772.0,12167.0,10594.0,40.3,2.4,0.7830588235294118,0.2169411764705882,0.0,0.134,67868.0,0.0093718338399189,0.127,0.05,0.3075416258570029,0.1349360217138425,0.0047058823529411,0.020235294117647,0.09,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0652243106684845,0.0,0.0,0.0663324285909924,0.0,0.575901494289598,0.0742379754501835,0.2183037910007414,0.0,0.0,0.0,0.0,0.0,0.0,243.46659364731656,1.315641536269077,2.4737119674682617,MB,POINT (5634739.70835661 1525567.1786785356),101,False,3,0.17385989427566528,1
R0K,96.0,286.0,-99.71539948107744,49.55500606754807,0.8333333333333334,0.0009442870632672,0.1213408876298394,0.0443814919735599,6.9,0.0795294117647058,0.6751412429378532,0.1826741996233521,0.1421845574387947,197739.0,27772.0,12167.0,10594.0,40.3,2.4,0.7830588235294118,0.2169411764705882,0.0,0.134,67868.0,0.0093718338399189,0.127,0.05,0.3075416258570029,0.1349360217138425,0.0047058823529411,0.020235294117647,0.09,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0652243106684845,0.0,0.0,0.0663324285909924,0.0,0.575901494289598,0.0742379754501835,0.2183037910007414,0.0,0.0,0.0,0.0,0.0,0.0,243.46659364731656,1.315641536269077,2.4737119674682617,MB,POINT (5634739.70835661 1525567.1786785356),101,False,3,0.17385989427566528,1
R0K,91.0,334.0,-99.71539948107744,49.55500606754807,0.8333333333333334,0.0009442870632672,0.1213408876298394,0.0443814919735599,6.9,0.0795294117647058,0.6751412429378532,0.1826741996233521,0.1421845574387947,197739.0,27772.0,12167.0,10594.0,40.3,2.4,0.7830588235294118,0.2169411764705882,0.0,0.134,67868.0,0.0093718338399189,0.127,0.05,0.3075416258570029,0.1349360217138425,0.0047058823529411,0.020235294117647,0.09,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0652243106684845,0.0,0.0,0.0663324285909924,0.0,0.575901494289598,0.0742379754501835,0.2183037910007414,0.0,0.0,0.0,0.0,0.0,0.0,243.46659364731656,1.315641536269077,2.4737119674682617,MB,POINT (5634739.70835661 1525567.1786785356),101,False,3,0.17385989427566528,1
R0K,113.0,508.0,-99.71539948107744,49.55500606754807,0.8333333333333334,0.0009442870632672,0.1213408876298394,0.0443814919735599,6.9,0.0795294117647058,0.6751412429378532,0.1826741996233521,0.1421845574387947,197739.0,27772.0,12167.0,10594.0,40.3,2.4,0.7830588235294118,0.2169411764705882,0.0,0.134,67868.0,0.0093718338399189,0.127,0.05,0.3075416258570029,0.1349360217138425,0.0047058823529411,0.020235294117647,0.09,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0652243106684845,0.0,0.0,0.0663324285909924,0.0,0.575901494289598,0.0742379754501835,0.2183037910007414,0.0,0.0,0.0,0.0,0.0,0.0,243.46659364731656,1.315641536269077,2.4737119674682617,MB,POINT (5634739.70835661 1525567.1786785356),101,False,3,0.17385989427566528,1
R0K,91.0,421.0,-99.71539948107744,49.55500606754807,0.8333333333333334,0.0009442870632672,0.1213408876298394,0.0443814919735599,6.9,0.0795294117647058,0.6751412429378532,0.1826741996233521,0.1421845574387947,197739.0,27772.0,12167.0,10594.0,40.3,2.4,0.7830588235294118,0.2169411764705882,0.0,0.134,67868.0,0.0093718338399189,0.127,0.05,0.3075416258570029,0.1349360217138425,0.0047058823529411,0.020235294117647,0.09,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0652243106684845,0.0,0.0,0.0663324285909924,0.0,0.575901494289598,0.0742379754501835,0.2183037910007414,0.0,0.0,0.0,0.0,0.0,0.0,243.46659364731656,1.315641536269077,2.4737119674682617,MB,POINT (5634739.70835661 1525567.1786785356),101,False,3,0.17385989427566528,1
R0K,92.0,138.0,-99.71539948107744,49.55500606754807,0.8333333333333334,0.0009442870632672,0.1213408876298394,0.0443814919735599,6.9,0.0795294117647058,0.6751412429378532,0.1826741996233521,0.1421845574387947,197739.0,27772.0,12167.0,10594.0,40.3,2.4,0.7830588235294118,0.2169411764705882,0.0,0.134,67868.0,0.0093718338399189,0.127,0.05,0.3075416258570029,0.1349360217138425,0.0047058823529411,0.020235294117647,0.09,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0652243106684845,0.0,0.0,0.0663324285909924,0.0,0.575901494289598,0.0742379754501835,0.2183037910007414,0.0,0.0,0.0,0.0,0.0,0.0,243.46659364731656,1.315641536269077,2.4737119674682617,MB,POINT (5634739.70835661 1525567.1786785356),101,False,3,0.17385989427566528,1
R0K,93.0,340.0,-99.71539948107744,49.55500606754807,0.8333333333333334,0.0009442870632672,0.1213408876298394,0.0443814919735599,6.9,0.0795294117647058,0.6751412429378532,0.1826741996233521,0.1421845574387947,197739.0,27772.0,12167.0,10594.0,40.3,2.4,0.7830588235294118,0.2169411764705882,0.0,0.134,67868.0,0.0093718338399189,0.127,0.05,0.3075416258570029,0.1349360217138425,0.0047058823529411,0.020235294117647,0.09,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0652243106684845,0.0,0.0,0.0663324285909924,0.0,0.575901494289598,0.0742379754501835,0.2183037910007414,0.0,0.0,0.0,0.0,0.0,0.0,243.46659364731656,1.315641536269077,2.4737119674682617,MB,POINT (5634739.70835661 1525567.1786785356),101,False,3,0.17385989427566528,1
R0K,90.0,145.0,-99.71539948107744,49.55500606754807,0.8333333333333334,0.0009442870632672,0.1213408876298394,0.0443814919735599,6.9,0.0795294117647058,0.6751412429378532,0.1826741996233521,0.1421845574387947,197739.0,27772.0,12167.0,10594.0,40.3,2.4,0.7830588235294118,0.2169411764705882,0.0,0.134,67868.0,0.0093718338399189,0.127,0.05,0.3075416258570029,0.1349360217138425,0.0047058823529411,0.020235294117647,0.09,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0652243106684845,0.0,0.0,0.0663324285909924,0.0,0.575901494289598,0.0742379754501835,0.2183037910007414,0.0,0.0,0.0,0.0,0.0,0.0,243.46659364731656,1.315641536269077,2.4737119674682617,MB,POINT (5634739.70835661 1525567.1786785356),101,False,3,0.17385989427566528,1
R0K,92.0,141.0,-99.71539948107744,49.55500606754807,0.8333333333333334,0.0009442870632672,0.1213408876298394,0.0443814919735599,6.9,0.0795294117647058,0.6751412429378532,0.1826741996233521,0.1421845574387947,197739.0,27772.0,12167.0,10594.0,40.3,2.4,0.7830588235294118,0.2169411764705882,0.0,0.134,67868.0,0.0093718338399189,0.127,0.05,0.3075416258570029,0.1349360217138425,0.0047058823529411,0.020235294117647,0.09,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0652243106684845,0.0,0.0,0.0663324285909924,0.0,0.575901494289598,0.0742379754501835,0.2183037910007414,0.0,0.0,0.0,0.0,0.0,0.0,243.46659364731656,1.315641536269077,2.4737119674682617,MB,POINT (5634739.70835661 1525567.1786785356),101,False,3,0.17385989427566528,1
R0K,91.0,175.0,-99.71539948107744,49.55500606754807,0.8333333333333334,0.0009442870632672,0.1213408876298394,0.0443814919735599,6.9,0.0795294117647058,0.6751412429378532,0.1826741996233521,0.1421845574387947,197739.0,27772.0,12167.0,10594.0,40.3,2.4,0.7830588235294118,0.2169411764705882,0.0,0.134,67868.0,0.0093718338399189,0.127,0.05,0.3075416258570029,0.1349360217138425,0.0047058823529411,0.020235294117647,0.09,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0652243106684845,0.0,0.0,0.0663324285909924,0.0,0.575901494289598,0.0742379754501835,0.2183037910007414,0.0,0.0,0.0,0.0,0.0,0.0,243.46659364731656,1.315641536269077,2.4737119674682617,MB,POINT (5634739.70835661 1525567.1786785356),101,False,3,0.17385989427566528,1
R0K,90.0,177.0,-99.71539948107744,49.55500606754807,0.8333333333333334,0.0009442870632672,0.1213408876298394,0.0443814919735599,6.9,0.0795294117647058,0.6751412429378532,0.1826741996233521,0.1421845574387947,197739.0,27772.0,12167.0,10594.0,40.3,2.4,0.7830588235294118,0.2169411764705882,0.0,0.134,67868.0,0.0093718338399189,0.127,0.05,0.3075416258570029,0.1349360217138425,0.0047058823529411,0.020235294117647,0.09,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0652243106684845,0.0,0.0,0.0663324285909924,0.0,0.575901494289598,0.0742379754501835,0.2183037910007414,0.0,0.0,0.0,0.0,0.0,0.0,243.46659364731656,1.315641536269077,2.4737119674682617,MB,POINT (5634739.70835661 1525567.1786785356),101,False,3,0.17385989427566528,1
R0K,91.0,231.0,-99.71539948107744,49.55500606754807,0.8333333333333334,0.0009442870632672,0.1213408876298394,0.0443814919735599,6.9,0.0795294117647058,0.6751412429378532,0.1826741996233521,0.1421845574387947,197739.0,27772.0,12167.0,10594.0,40.3,2.4,0.7830588235294118,0.2169411764705882,0.0,0.134,67868.0,0.0093718338399189,0.127,0.05,0.3075416258570029,0.1349360217138425,0.0047058823529411,0.020235294117647,0.09,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0652243106684845,0.0,0.0,0.0663324285909924,0.0,0.575901494289598,0.0742379754501835,0.2183037910007414,0.0,0.0,0.0,0.0,0.0,0.0,243.46659364731656,1.315641536269077,2.4737119674682617,MB,POINT (5634739.70835661 1525567.1786785356),101,False,3,0.17385989427566528,1
R0K,91.0,364.0,-99.71539948107744,49.55500606754807,0.8333333333333334,0.0009442870632672,0.1213408876298394,0.0443814919735599,6.9,0.0795294117647058,0.6751412429378532,0.1826741996233521,0.1421845574387947,197739.0,27772.0,12167.0,10594.0,40.3,2.4,0.7830588235294118,0.2169411764705882,0.0,0.134,67868.0,0.0093718338399189,0.127,0.05,0.3075416258570029,0.1349360217138425,0.0047058823529411,0.020235294117647,0.09,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0652243106684845,0.0,0.0,0.0663324285909924,0.0,0.575901494289598,0.0742379754501835,0.2183037910007414,0.0,0.0,0.0,0.0,0.0,0.0,243.46659364731656,1.315641536269077,2.4737119674682617,MB,POINT (5634739.70835661 1525567.1786785356),101,False,3,0.17385989427566528,1
R0K,96.0,370.0,-99.71539948107744,49.55500606754807,0.8333333333333334,0.0009442870632672,0.1213408876298394,0.0443814919735599,6.9,0.0795294117647058,0.6751412429378532,0.1826741996233521,0.1421845574387947,197739.0,27772.0,12167.0,10594.0,40.3,2.4,0.7830588235294118,0.2169411764705882,0.0,0.134,67868.0,0.0093718338399189,0.127,0.05,0.3075416258570029,0.1349360217138425,0.0047058823529411,0.020235294117647,0.09,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0652243106684845,0.0,0.0,0.0663324285909924,0.0,0.575901494289598,0.0742379754501835,0.2183037910007414,0.0,0.0,0.0,0.0,0.0,0.0,243.46659364731656,1.315641536269077,2.4737119674682617,MB,POINT (5634739.70835661 1525567.1786785356),101,False,3,0.17385989427566528,1
R0K,94.0,166.0,-99.71539948107744,49.55500606754807,0.8333333333333334,0.0009442870632672,0.1213408876298394,0.0443814919735599,6.9,0.0795294117647058,0.6751412429378532,0.1826741996233521,0.1421845574387947,197739.0,27772.0,12167.0,10594.0,40.3,2.4,0.7830588235294118,0.2169411764705882,0.0,0.134,67868.0,0.0093718338399189,0.127,0.05,0.3075416258570029,0.1349360217138425,0.0047058823529411,0.020235294117647,0.09,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0652243106684845,0.0,0.0,0.0663324285909924,0.0,0.575901494289598,0.0742379754501835,0.2183037910007414,0.0,0.0,0.0,0.0,0.0,0.0,243.46659364731656,1.315641536269077,2.4737119674682617,MB,POINT (5634739.70835661 1525567.1786785356),101,False,3,0.17385989427566528,1
R0K,92.0,217.0,-99.71539948107744,49.55500606754807,0.8333333333333334,0.0009442870632672,0.1213408876298394,0.0443814919735599,6.9,0.0795294117647058,0.6751412429378532,0.1826741996233521,0.1421845574387947,197739.0,27772.0,12167.0,10594.0,40.3,2.4,0.7830588235294118,0.2169411764705882,0.0,0.134,67868.0,0.0093718338399189,0.127,0.05,0.3075416258570029,0.1349360217138425,0.0047058823529411,0.020235294117647,0.09,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0652243106684845,0.0,0.0,0.0663324285909924,0.0,0.575901494289598,0.0742379754501835,0.2183037910007414,0.0,0.0,0.0,0.0,0.0,0.0,243.46659364731656,1.315641536269077,2.4737119674682617,MB,POINT (5634739.70835661 1525567.1786785356),101,False,3,0.17385989427566528,1
