model_name,run_id,row_index,cv_fold,y_true,oof_prob,oof_pred_at_threshold,FSA,concentration
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4532,0,0,0.13125917315483093,1,P6A,75.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4533,0,0,0.13125917315483093,1,P6A,77.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4534,0,0,0.13125917315483093,1,P6A,104.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4535,0,0,0.13125917315483093,1,P6A,105.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4536,0,0,0.08042504638433456,0,P6B,25.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4537,0,0,0.08042504638433456,0,P6B,63.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4538,0,0,0.08042504638433456,0,P6B,89.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4539,0,0,0.08042504638433456,0,P6B,7.5
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4540,0,0,0.08042504638433456,0,P6B,7.5
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4541,0,0,0.08042504638433456,0,P6B,7.5
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4542,0,0,0.08042504638433456,0,P6B,16.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4543,0,0,0.08042504638433456,0,P6B,18.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4544,0,0,0.08042504638433456,0,P6B,19.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4545,0,0,0.08042504638433456,0,P6B,22.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4546,0,0,0.08042504638433456,0,P6B,23.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4547,0,0,0.08042504638433456,0,P6B,28.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4548,0,0,0.08042504638433456,0,P6B,33.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4549,0,0,0.08042504638433456,0,P6B,53.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4550,0,0,0.08042504638433456,0,P6B,194.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4551,0,1,0.08042504638433456,0,P6B,256.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4552,2,0,0.1112702265381813,1,P0S,7.5
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4553,2,0,0.1112702265381813,1,P0S,7.5
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4554,2,0,0.1112702265381813,1,P0S,7.5
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4555,2,0,0.1112702265381813,1,P0S,40.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4556,2,0,0.1112702265381813,1,P0S,197.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4557,2,1,0.1112702265381813,1,P0S,440.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4558,2,0,0.1112702265381813,1,P0S,7.5
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4559,2,1,0.1112702265381813,1,P0S,230.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4560,2,1,0.1112702265381813,1,P0S,365.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4561,1,0,0.14726373553276062,1,P0L,16.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4562,1,0,0.14726373553276062,1,P0L,19.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4563,1,0,0.14726373553276062,1,P0L,64.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4564,1,0,0.14726373553276062,1,P0L,146.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4565,1,0,0.14726373553276062,1,P0L,157.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4566,1,0,0.14726373553276062,1,P0L,17.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4567,1,0,0.14726373553276062,1,P0L,7.5
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4568,1,0,0.14726373553276062,1,P0L,15.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4569,1,0,0.14726373553276062,1,P0L,31.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4570,1,0,0.14726373553276062,1,P0L,120.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4571,1,1,0.14726373553276062,1,P0L,389.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4572,1,0,0.14726373553276062,1,P0L,60.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4573,1,0,0.14726373553276062,1,P0L,7.5
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4574,1,0,0.14726373553276062,1,P0L,7.5
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4575,1,0,0.14726373553276062,1,P0L,64.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4576,1,0,0.14726373553276062,1,P0L,7.5
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4577,1,0,0.14726373553276062,1,P0L,57.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4578,1,0,0.14726373553276062,1,P0L,66.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4579,1,0,0.14726373553276062,1,P0L,94.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4580,3,0,0.1597457230091095,1,P0R,7.5
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4581,3,0,0.1597457230091095,1,P0R,22.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4582,3,0,0.1597457230091095,1,P0R,32.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4583,3,0,0.1597457230091095,1,P0R,36.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4584,3,0,0.1597457230091095,1,P0R,58.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4585,3,0,0.1597457230091095,1,P0R,168.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4586,3,0,0.1597457230091095,1,P0R,35.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4587,3,1,0.1597457230091095,1,P0R,247.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4588,3,0,0.1597457230091095,1,P0R,33.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4589,3,0,0.1597457230091095,1,P0R,119.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4590,3,1,0.1597457230091095,1,P0R,238.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4591,3,0,0.1597457230091095,1,P0R,21.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4592,3,0,0.1597457230091095,1,P0R,27.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4593,3,0,0.1597457230091095,1,P0R,32.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4594,3,0,0.1597457230091095,1,P0R,7.5
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4595,3,0,0.1597457230091095,1,P0R,26.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4596,3,0,0.1597457230091095,1,P0R,26.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4597,0,0,0.16198357939720154,1,N8M,7.5
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4598,0,0,0.16198357939720154,1,N8M,7.5
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4599,0,0,0.16198357939720154,1,N8M,27.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4600,0,0,0.16198357939720154,1,N8M,30.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4601,0,0,0.16198357939720154,1,N8M,48.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4602,0,0,0.16198357939720154,1,N8M,61.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4603,0,0,0.16198357939720154,1,N8M,66.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4604,0,0,0.16198357939720154,1,N8M,71.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4605,0,0,0.16198357939720154,1,N8M,82.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4606,0,0,0.16198357939720154,1,N8M,164.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4607,0,1,0.16198357939720154,1,N8M,322.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4608,0,1,0.16198357939720154,1,N8M,848.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4609,0,0,0.11890982836484909,1,N9Y,19.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4610,0,0,0.11890982836484909,1,N9Y,27.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4611,0,0,0.11890982836484909,1,N9Y,71.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4612,0,0,0.11890982836484909,1,N9Y,76.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4613,0,0,0.11890982836484909,1,N9Y,124.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4614,0,0,0.11890982836484909,1,N9Y,129.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4615,0,0,0.11890982836484909,1,N9Y,158.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4616,0,1,0.11890982836484909,1,N9Y,239.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4617,0,1,0.11890982836484909,1,N9Y,241.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4618,0,0,0.13390392065048218,1,N0R,7.5
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4619,0,0,0.13390392065048218,1,N0R,23.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4620,0,0,0.13390392065048218,1,N0R,34.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4621,0,0,0.13390392065048218,1,N0R,42.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4622,0,0,0.13390392065048218,1,N0R,53.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4623,0,0,0.13390392065048218,1,N0R,69.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4624,0,0,0.13390392065048218,1,N0R,99.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4625,0,0,0.13390392065048218,1,N0R,111.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4626,0,0,0.13390392065048218,1,N0R,113.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4627,0,0,0.13390392065048218,1,N0R,120.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4628,0,0,0.13390392065048218,1,N0R,133.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4629,0,0,0.13390392065048218,1,N0R,155.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4630,0,0,0.13390392065048218,1,N0R,161.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4631,0,0,0.13390392065048218,1,N0R,68.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4632,0,0,0.13390392065048218,1,N0R,121.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4633,0,0,0.13390392065048218,1,N0R,15.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4634,0,0,0.13390392065048218,1,N0R,53.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4635,0,0,0.13390392065048218,1,N0R,62.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4636,0,0,0.13390392065048218,1,N0R,87.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4637,0,0,0.13390392065048218,1,N0R,97.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4638,0,0,0.13390392065048218,1,N0R,103.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4639,0,0,0.13390392065048218,1,N0R,159.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4640,0,1,0.13390392065048218,1,N0R,339.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4641,0,1,0.13390392065048218,1,N0R,408.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4642,0,0,0.13390392065048218,1,N0R,85.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4643,0,0,0.13390392065048218,1,N0R,101.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4644,0,0,0.13390392065048218,1,N0R,103.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4645,0,0,0.13390392065048218,1,N0R,21.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4646,0,0,0.13390392065048218,1,N0R,7.5
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4647,0,0,0.13390392065048218,1,N0R,31.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4648,0,0,0.13390392065048218,1,N0R,61.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4649,0,1,0.13390392065048218,1,N0R,324.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4650,0,0,0.13390392065048218,1,N0R,84.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4651,3,0,0.12381402403116226,1,P5A,7.5
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4652,3,0,0.12381402403116226,1,P5A,17.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4653,3,0,0.12381402403116226,1,P5A,19.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4654,3,0,0.12381402403116226,1,P5A,23.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4655,3,0,0.12381402403116226,1,P5A,36.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4656,3,0,0.12381402403116226,1,P5A,58.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4657,3,0,0.12381402403116226,1,P5A,86.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4658,3,0,0.12381402403116226,1,P5A,118.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4659,3,0,0.12381402403116226,1,P5A,122.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4660,3,0,0.12381402403116226,1,P5A,142.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4661,3,1,0.12381402403116226,1,P5A,237.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4662,3,1,0.12381402403116226,1,P5A,1023.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4663,0,0,0.05664011836051941,0,N8H,188.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4664,0,0,0.05664011836051941,0,N8H,7.5
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4665,0,0,0.05664011836051941,0,N8H,7.5
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4666,0,0,0.05664011836051941,0,N8H,17.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4667,0,0,0.05664011836051941,0,N8H,20.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4668,0,0,0.05664011836051941,0,N8H,30.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4669,0,0,0.05664011836051941,0,N8H,43.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4670,0,0,0.05664011836051941,0,N8H,92.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4671,0,0,0.05664011836051941,0,N8H,105.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4672,0,0,0.05664011836051941,0,N8H,114.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4673,0,0,0.05664011836051941,0,N8H,142.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4674,0,0,0.05664011836051941,0,N8H,193.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4675,0,1,0.05664011836051941,0,N8H,387.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4676,4,0,0.13826611638069153,1,N7V,89.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4677,4,0,0.13826611638069153,1,N7V,17.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4678,4,0,0.13826611638069153,1,N7V,26.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4679,4,0,0.13826611638069153,1,N7V,28.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4680,4,0,0.13826611638069153,1,N7V,30.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4681,4,0,0.13826611638069153,1,N7V,44.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4682,4,0,0.13826611638069153,1,N7V,57.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4683,4,0,0.13826611638069153,1,N7V,65.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4684,4,0,0.13826611638069153,1,N7V,71.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4685,4,0,0.13826611638069153,1,N7V,72.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4686,4,0,0.13826611638069153,1,N7V,73.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4687,4,0,0.13826611638069153,1,N7V,101.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4688,4,0,0.13826611638069153,1,N7V,117.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4689,4,0,0.10425350069999695,1,P5N,7.5
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4690,4,0,0.10425350069999695,1,P5N,7.5
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4691,4,0,0.10425350069999695,1,P5N,7.5
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4692,4,0,0.10425350069999695,1,P5N,7.5
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4693,4,0,0.10425350069999695,1,P5N,7.5
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4694,4,0,0.10425350069999695,1,P5N,7.5
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4695,4,0,0.10425350069999695,1,P5N,7.5
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4696,4,0,0.10425350069999695,1,P5N,16.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4697,4,0,0.10425350069999695,1,P5N,18.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4698,4,0,0.10425350069999695,1,P5N,84.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4699,4,0,0.10425350069999695,1,P5N,92.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4700,4,0,0.10425350069999695,1,P5N,97.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4701,4,0,0.10425350069999695,1,P5N,134.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4702,4,0,0.06497294455766678,0,N7T,7.5
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4703,4,0,0.06497294455766678,0,N7T,7.5
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4704,4,0,0.06497294455766678,0,N7T,7.5
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4705,4,0,0.06497294455766678,0,N7T,7.5
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4706,4,0,0.06497294455766678,0,N7T,7.5
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4707,4,0,0.06497294455766678,0,N7T,16.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4708,4,0,0.06497294455766678,0,N7T,17.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4709,4,0,0.06497294455766678,0,N7T,18.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4710,4,0,0.06497294455766678,0,N7T,28.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4711,4,0,0.06497294455766678,0,N7T,35.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4712,4,0,0.06497294455766678,0,N7T,36.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4713,4,0,0.06497294455766678,0,N7T,40.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4714,4,0,0.06497294455766678,0,N7T,43.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4715,4,0,0.06497294455766678,0,N7T,59.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4716,4,0,0.06497294455766678,0,N7T,76.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4717,4,0,0.06497294455766678,0,N7T,78.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4718,4,0,0.06497294455766678,0,N7T,90.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4719,4,0,0.06497294455766678,0,N7T,103.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4720,4,1,0.06497294455766678,0,N7T,251.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4721,4,0,0.12927891314029694,1,N7X,41.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4722,4,0,0.12927891314029694,1,N7X,62.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4723,4,0,0.12927891314029694,1,N7X,76.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4724,4,0,0.12927891314029694,1,N7X,88.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4725,4,0,0.12927891314029694,1,N7X,169.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4726,4,1,0.12927891314029694,1,N7X,374.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4727,4,1,0.12927891314029694,1,N7X,377.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4728,4,1,0.12927891314029694,1,N7X,698.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4729,4,0,0.11011631786823273,1,N7S,78.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4730,4,0,0.11011631786823273,1,N7S,7.5
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4731,4,0,0.11011631786823273,1,N7S,7.5
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4732,4,0,0.11011631786823273,1,N7S,18.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4733,4,0,0.11011631786823273,1,N7S,21.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4734,4,0,0.11011631786823273,1,N7S,23.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4735,4,0,0.11011631786823273,1,N7S,23.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4736,4,0,0.11011631786823273,1,N7S,23.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4737,4,0,0.11011631786823273,1,N7S,23.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4738,4,0,0.11011631786823273,1,N7S,25.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4739,4,0,0.11011631786823273,1,N7S,27.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4740,4,0,0.11011631786823273,1,N7S,28.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4741,4,0,0.11011631786823273,1,N7S,30.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4742,4,0,0.11011631786823273,1,N7S,33.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4743,4,0,0.11011631786823273,1,N7S,39.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4744,4,0,0.11011631786823273,1,N7S,41.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4745,4,0,0.11011631786823273,1,N7S,45.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4746,4,0,0.11011631786823273,1,N7S,54.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4747,4,0,0.11011631786823273,1,N7S,54.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4748,4,0,0.11011631786823273,1,N7S,55.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4749,4,0,0.11011631786823273,1,N7S,55.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4750,4,0,0.11011631786823273,1,N7S,56.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4751,4,0,0.11011631786823273,1,N7S,60.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4752,4,0,0.11011631786823273,1,N7S,65.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4753,4,0,0.11011631786823273,1,N7S,73.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4754,4,0,0.11011631786823273,1,N7S,77.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4755,4,0,0.11011631786823273,1,N7S,77.0
